Therapy Hours,Initial Health Score,Lifestyle Activities,Average Sleep Hours,Follow-Up Sessions,Therapy Hours_sq,Initial Health Score_sq,Average Sleep Hours_sq,Follow-Up Sessions_sq,Therapy_Hours_x_Initial_Health_Score,Therapy_Hours_x_Lifestyle_Activities,Therapy_Hours_x_Average_Sleep_Hours,Therapy_Hours_x_Follow-Up_Sessions,Initial_Health_Score_x_Lifestyle_Activities,Initial_Health_Score_x_Average_Sleep_Hours,Initial_Health_Score_x_Follow-Up_Sessions,Lifestyle_Activities_x_Average_Sleep_Hours,Lifestyle_Activities_x_Follow-Up_Sessions,Average_Sleep_Hours_x_Follow-Up_Sessions
7,83,0,6,0,49,6889,36,0,581,0,42,0,0,498,0,0,0,0
6,99,0,9,4,36,9801,81,16,594,0,54,24,0,891,396,0,0,36
9,77,0,7,1,81,5929,49,1,693,0,63,9,0,539,77,0,0,7
5,60,0,7,0,25,3600,49,0,300,0,35,0,0,420,0,0,0,0
5,74,0,5,5,25,5476,25,25,370,0,25,25,0,370,370,0,0,25
6,97,1,5,4,36,9409,25,16,582,6,30,24,97,485,388,5,4,20
3,78,1,5,8,9,6084,25,64,234,3,15,24,78,390,624,5,8,40
5,57,1,4,5,25,3249,16,25,285,5,20,25,57,228,285,4,5,20
6,83,1,7,1,36,6889,49,1,498,6,42,6,83,581,83,7,1,7
9,51,0,6,1,81,2601,36,1,459,0,54,9,0,306,51,0,0,6
2,79,0,6,6,4,6241,36,36,158,0,12,12,0,474,474,0,0,36
9,93,1,8,3,81,8649,64,9,837,9,72,27,93,744,279,8,3,24
2,71,0,9,3,4,5041,81,9,142,0,18,6,0,639,213,0,0,27
2,66,1,4,0,4,4356,16,0,132,2,8,0,66,264,0,4,0,0
5,88,0,6,9,25,7744,36,81,440,0,30,45,0,528,792,0,0,54
3,74,1,4,1,9,5476,16,1,222,3,12,3,74,296,74,4,1,4
8,45,1,9,9,64,2025,81,81,360,8,72,72,45,405,405,9,9,81
7,70,1,8,4,49,4900,64,16,490,7,56,28,70,560,280,8,4,32
1,82,1,9,6,1,6724,81,36,82,1,9,6,82,738,492,9,6,54
4,63,1,5,9,16,3969,25,81,252,4,20,36,63,315,567,5,9,45
6,93,0,6,6,36,8649,36,36,558,0,36,36,0,558,558,0,0,36
9,89,1,9,8,81,7921,81,64,801,9,81,72,89,801,712,9,8,72
4,59,0,8,3,16,3481,64,9,236,0,32,12,0,472,177,0,0,24
6,86,0,6,5,36,7396,36,25,516,0,36,30,0,516,430,0,0,30
5,73,0,6,0,25,5329,36,0,365,0,30,0,0,438,0,0,0,0
3,77,0,7,3,9,5929,49,9,231,0,21,9,0,539,231,0,0,21
3,67,1,4,6,9,4489,16,36,201,3,12,18,67,268,402,4,6,24
9,79,0,9,2,81,6241,81,4,711,0,81,18,0,711,158,0,0,18
5,58,0,8,8,25,3364,64,64,290,0,40,40,0,464,464,0,0,64
4,57,0,5,4,16,3249,25,16,228,0,20,16,0,285,228,0,0,20
6,68,1,9,5,36,4624,81,25,408,6,54,30,68,612,340,9,5,45
5,83,0,5,7,25,6889,25,49,415,0,25,35,0,415,581,0,0,35
1,50,1,6,2,1,2500,36,4,50,1,6,2,50,300,100,6,2,12
9,56,0,6,6,81,3136,36,36,504,0,54,54,0,336,336,0,0,36
9,96,0,7,1,81,9216,49,1,864,0,63,9,0,672,96,0,0,7
4,63,1,7,6,16,3969,49,36,252,4,28,24,63,441,378,7,6,42
9,97,1,6,2,81,9409,36,4,873,9,54,18,97,582,194,6,2,12
9,56,0,7,9,81,3136,49,81,504,0,63,81,0,392,504,0,0,63
9,57,1,8,3,81,3249,64,9,513,9,72,27,57,456,171,8,3,24
3,79,0,9,5,9,6241,81,25,237,0,27,15,0,711,395,0,0,45
8,48,0,9,0,64,2304,81,0,384,0,72,0,0,432,0,0,0,0
3,86,1,4,0,9,7396,16,0,258,3,12,0,86,344,0,4,0,0
5,99,1,9,3,25,9801,81,9,495,5,45,15,99,891,297,9,3,27
5,97,0,9,4,25,9409,81,16,485,0,45,20,0,873,388,0,0,36
5,47,0,8,8,25,2209,64,64,235,0,40,40,0,376,376,0,0,64
1,42,1,5,5,1,1764,25,25,42,1,5,5,42,210,210,5,5,25
7,91,0,8,7,49,8281,64,49,637,0,56,49,0,728,637,0,0,56
1,43,0,7,7,1,1849,49,49,43,0,7,7,0,301,301,0,0,49
8,48,0,6,0,64,2304,36,0,384,0,48,0,0,288,0,0,0,0
2,48,1,8,8,4,2304,64,64,96,2,16,16,48,384,384,8,8,64
8,97,1,7,5,64,9409,49,25,776,8,56,40,97,679,485,7,5,35
4,73,0,4,6,16,5329,16,36,292,0,16,24,0,292,438,0,0,24
7,57,1,7,7,49,3249,49,49,399,7,49,49,57,399,399,7,7,49
4,50,0,5,6,16,2500,25,36,200,0,20,24,0,250,300,0,0,30
7,46,0,6,4,49,2116,36,16,322,0,42,28,0,276,184,0,0,24
5,42,1,6,0,25,1764,36,0,210,5,30,0,42,252,0,6,0,0
6,81,1,4,5,36,6561,16,25,486,6,24,30,81,324,405,4,5,20
5,60,1,4,2,25,3600,16,4,300,5,20,10,60,240,120,4,2,8
7,40,0,8,8,49,1600,64,64,280,0,56,56,0,320,320,0,0,64
9,41,1,4,9,81,1681,16,81,369,9,36,81,41,164,369,4,9,36
4,47,1,7,5,16,2209,49,25,188,4,28,20,47,329,235,7,5,35
2,70,0,7,0,4,4900,49,0,140,0,14,0,0,490,0,0,0,0
6,55,0,8,6,36,3025,64,36,330,0,48,36,0,440,330,0,0,48
4,64,0,8,0,16,4096,64,0,256,0,32,0,0,512,0,0,0,0
2,50,1,7,9,4,2500,49,81,100,2,14,18,50,350,450,7,9,63
5,55,1,4,9,25,3025,16,81,275,5,20,45,55,220,495,4,9,36
5,61,1,7,3,25,3721,49,9,305,5,35,15,61,427,183,7,3,21
2,44,0,6,1,4,1936,36,1,88,0,12,2,0,264,44,0,0,6
1,98,0,6,7,1,9604,36,49,98,0,6,7,0,588,686,0,0,42
7,92,1,8,4,49,8464,64,16,644,7,56,28,92,736,368,8,4,32
1,62,0,8,1,1,3844,64,1,62,0,8,1,0,496,62,0,0,8
7,49,0,4,4,49,2401,16,16,343,0,28,28,0,196,196,0,0,16
7,95,0,7,2,49,9025,49,4,665,0,49,14,0,665,190,0,0,14
7,73,1,8,2,49,5329,64,4,511,7,56,14,73,584,146,8,2,16
3,43,0,4,9,9,1849,16,81,129,0,12,27,0,172,387,0,0,36
6,55,1,9,1,36,3025,81,1,330,6,54,6,55,495,55,9,1,9
2,63,0,4,3,4,3969,16,9,126,0,8,6,0,252,189,0,0,12
7,64,1,8,6,49,4096,64,36,448,7,56,42,64,512,384,8,6,48
6,88,0,7,5,36,7744,49,25,528,0,42,30,0,616,440,0,0,35
7,57,0,8,2,49,3249,64,4,399,0,56,14,0,456,114,0,0,16
1,49,1,4,5,1,2401,16,25,49,1,4,5,49,196,245,4,5,20
1,80,1,7,4,1,6400,49,16,80,1,7,4,80,560,320,7,4,28
1,57,1,9,8,1,3249,81,64,57,1,9,8,57,513,456,9,8,72
7,58,1,7,9,49,3364,49,81,406,7,49,63,58,406,522,7,9,63
2,57,0,5,5,4,3249,25,25,114,0,10,10,0,285,285,0,0,25
1,87,1,4,4,1,7569,16,16,87,1,4,4,87,348,348,4,4,16
1,63,0,6,0,1,3969,36,0,63,0,6,0,0,378,0,0,0,0
8,59,1,6,4,64,3481,36,16,472,8,48,32,59,354,236,6,4,24
2,95,0,6,8,4,9025,36,64,190,0,12,16,0,570,760,0,0,48
6,95,1,7,3,36,9025,49,9,570,6,42,18,95,665,285,7,3,21
5,76,1,9,1,25,5776,81,1,380,5,45,5,76,684,76,9,1,9
6,54,1,9,5,36,2916,81,25,324,6,54,30,54,486,270,9,5,45
7,78,0,5,0,49,6084,25,0,546,0,35,0,0,390,0,0,0,0
2,90,1,5,0,4,8100,25,0,180,2,10,0,90,450,0,5,0,0
2,40,0,7,9,4,1600,49,81,80,0,14,18,0,280,360,0,0,63
8,60,1,7,1,64,3600,49,1,480,8,56,8,60,420,60,7,1,7
5,84,0,6,9,25,7056,36,81,420,0,30,45,0,504,756,0,0,54
4,50,1,8,5,16,2500,64,25,200,4,32,20,50,400,250,8,5,40
9,51,0,7,1,81,2601,49,1,459,0,63,9,0,357,51,0,0,7
1,53,1,9,6,1,2809,81,36,53,1,9,6,53,477,318,9,6,54
7,45,0,8,8,49,2025,64,64,315,0,56,56,0,360,360,0,0,64
7,65,1,6,3,49,4225,36,9,455,7,42,21,65,390,195,6,3,18
8,92,1,7,8,64,8464,49,64,736,8,56,64,92,644,736,7,8,56
1,61,0,6,5,1,3721,36,25,61,0,6,5,0,366,305,0,0,30
3,48,1,7,0,9,2304,49,0,144,3,21,0,48,336,0,7,0,0
5,48,0,8,8,25,2304,64,64,240,0,40,40,0,384,384,0,0,64
2,54,1,8,9,4,2916,64,81,108,2,16,18,54,432,486,8,9,72
7,66,0,8,1,49,4356,64,1,462,0,56,7,0,528,66,0,0,8
5,96,1,4,6,25,9216,16,36,480,5,20,30,96,384,576,4,6,24
2,86,1,8,0,4,7396,64,0,172,2,16,0,86,688,0,8,0,0
9,45,0,7,9,81,2025,49,81,405,0,63,81,0,315,405,0,0,63
9,66,1,5,3,81,4356,25,9,594,9,45,27,66,330,198,5,3,15
3,95,0,9,0,9,9025,81,0,285,0,27,0,0,855,0,0,0,0
2,42,0,5,9,4,1764,25,81,84,0,10,18,0,210,378,0,0,45
9,55,0,8,8,81,3025,64,64,495,0,72,72,0,440,440,0,0,64
7,44,1,5,7,49,1936,25,49,308,7,35,49,44,220,308,5,7,35
5,72,1,6,5,25,5184,36,25,360,5,30,25,72,432,360,6,5,30
4,83,0,4,5,16,6889,16,25,332,0,16,20,0,332,415,0,0,20
1,85,0,5,6,1,7225,25,36,85,0,5,6,0,425,510,0,0,30
1,90,1,9,3,1,8100,81,9,90,1,9,3,90,810,270,9,3,27
9,49,0,8,7,81,2401,64,49,441,0,72,63,0,392,343,0,0,56
3,91,1,8,5,9,8281,64,25,273,3,24,15,91,728,455,8,5,40
5,40,1,4,5,25,1600,16,25,200,5,20,25,40,160,200,4,5,20
3,78,0,5,6,9,6084,25,36,234,0,15,18,0,390,468,0,0,30
7,85,0,9,8,49,7225,81,64,595,0,63,56,0,765,680,0,0,72
7,84,1,4,8,49,7056,16,64,588,7,28,56,84,336,672,4,8,32
3,83,1,4,3,9,6889,16,9,249,3,12,9,83,332,249,4,3,12
7,45,1,6,6,49,2025,36,36,315,7,42,42,45,270,270,6,6,36
6,66,1,6,3,36,4356,36,9,396,6,36,18,66,396,198,6,3,18
7,90,1,4,9,49,8100,16,81,630,7,28,63,90,360,810,4,9,36
8,40,0,7,7,64,1600,49,49,320,0,56,56,0,280,280,0,0,49
4,87,1,5,9,16,7569,25,81,348,4,20,36,87,435,783,5,9,45
2,89,0,4,7,4,7921,16,49,178,0,8,14,0,356,623,0,0,28
1,58,0,6,8,1,3364,36,64,58,0,6,8,0,348,464,0,0,48
5,47,0,4,9,25,2209,16,81,235,0,20,45,0,188,423,0,0,36
8,94,0,8,6,64,8836,64,36,752,0,64,48,0,752,564,0,0,48
7,64,1,7,0,49,4096,49,0,448,7,49,0,64,448,0,7,0,0
9,93,1,9,6,81,8649,81,36,837,9,81,54,93,837,558,9,6,54
9,58,1,7,7,81,3364,49,49,522,9,63,63,58,406,406,7,7,49
6,87,1,5,7,36,7569,25,49,522,6,30,42,87,435,609,5,7,35
3,89,1,7,8,9,7921,49,64,267,3,21,24,89,623,712,7,8,56
4,95,0,9,1,16,9025,81,1,380,0,36,4,0,855,95,0,0,9
1,47,0,8,1,1,2209,64,1,47,0,8,1,0,376,47,0,0,8
6,52,1,8,9,36,2704,64,81,312,6,48,54,52,416,468,8,9,72
8,44,0,5,8,64,1936,25,64,352,0,40,64,0,220,352,0,0,40
8,64,1,6,3,64,4096,36,9,512,8,48,24,64,384,192,6,3,18
3,98,1,7,4,9,9604,49,16,294,3,21,12,98,686,392,7,4,28
6,81,0,4,8,36,6561,16,64,486,0,24,48,0,324,648,0,0,32
2,96,0,8,2,4,9216,64,4,192,0,16,4,0,768,192,0,0,16
8,64,0,6,1,64,4096,36,1,512,0,48,8,0,384,64,0,0,6
7,50,0,9,5,49,2500,81,25,350,0,63,35,0,450,250,0,0,45
1,70,1,4,0,1,4900,16,0,70,1,4,0,70,280,0,4,0,0
7,69,1,6,9,49,4761,36,81,483,7,42,63,69,414,621,6,9,54
8,70,1,8,1,64,4900,64,1,560,8,64,8,70,560,70,8,1,8
6,41,0,4,1,36,1681,16,1,246,0,24,6,0,164,41,0,0,4
1,62,1,7,6,1,3844,49,36,62,1,7,6,62,434,372,7,6,42
9,66,0,9,0,81,4356,81,0,594,0,81,0,0,594,0,0,0,0
8,61,0,6,1,64,3721,36,1,488,0,48,8,0,366,61,0,0,6
5,67,0,6,6,25,4489,36,36,335,0,30,30,0,402,402,0,0,36
4,75,1,4,1,16,5625,16,1,300,4,16,4,75,300,75,4,1,4
8,81,1,6,1,64,6561,36,1,648,8,48,8,81,486,81,6,1,6
8,53,0,8,2,64,2809,64,4,424,0,64,16,0,424,106,0,0,16
6,78,1,8,6,36,6084,64,36,468,6,48,36,78,624,468,8,6,48
9,76,0,6,2,81,5776,36,4,684,0,54,18,0,456,152,0,0,12
4,75,0,6,5,16,5625,36,25,300,0,24,20,0,450,375,0,0,30
6,64,0,7,9,36,4096,49,81,384,0,42,54,0,448,576,0,0,63
8,47,1,6,9,64,2209,36,81,376,8,48,72,47,282,423,6,9,54
4,50,1,7,3,16,2500,49,9,200,4,28,12,50,350,150,7,3,21
5,70,0,5,3,25,4900,25,9,350,0,25,15,0,350,210,0,0,15
3,74,1,4,1,9,5476,16,1,222,3,12,3,74,296,74,4,1,4
6,57,1,4,9,36,3249,16,81,342,6,24,54,57,228,513,4,9,36
7,55,1,8,1,49,3025,64,1,385,7,56,7,55,440,55,8,1,8
6,65,0,4,0,36,4225,16,0,390,0,24,0,0,260,0,0,0,0
4,88,0,5,6,16,7744,25,36,352,0,20,24,0,440,528,0,0,30
1,83,1,4,2,1,6889,16,4,83,1,4,2,83,332,166,4,2,8
4,70,1,7,0,16,4900,49,0,280,4,28,0,70,490,0,7,0,0
2,54,1,8,6,4,2916,64,36,108,2,16,12,54,432,324,8,6,48
1,52,1,9,6,1,2704,81,36,52,1,9,6,52,468,312,9,6,54
3,97,1,6,1,9,9409,36,1,291,3,18,3,97,582,97,6,1,6
5,68,1,7,7,25,4624,49,49,340,5,35,35,68,476,476,7,7,49
7,40,1,6,2,49,1600,36,4,280,7,42,14,40,240,80,6,2,12
2,97,0,5,9,4,9409,25,81,194,0,10,18,0,485,873,0,0,45
2,85,0,5,1,4,7225,25,1,170,0,10,2,0,425,85,0,0,5
2,81,0,4,6,4,6561,16,36,162,0,8,12,0,324,486,0,0,24
1,62,1,5,4,1,3844,25,16,62,1,5,4,62,310,248,5,4,20
4,78,1,7,8,16,6084,49,64,312,4,28,32,78,546,624,7,8,56
7,82,1,5,4,49,6724,25,16,574,7,35,28,82,410,328,5,4,20
7,56,1,9,4,49,3136,81,16,392,7,63,28,56,504,224,9,4,36
6,72,0,5,8,36,5184,25,64,432,0,30,48,0,360,576,0,0,40
2,63,1,4,6,4,3969,16,36,126,2,8,12,63,252,378,4,6,24
6,60,1,7,4,36,3600,49,16,360,6,42,24,60,420,240,7,4,28
2,81,0,5,2,4,6561,25,4,162,0,10,4,0,405,162,0,0,10
6,96,0,9,6,36,9216,81,36,576,0,54,36,0,864,576,0,0,54
4,57,1,8,1,16,3249,64,1,228,4,32,4,57,456,57,8,1,8
5,94,0,9,2,25,8836,81,4,470,0,45,10,0,846,188,0,0,18
7,77,0,8,8,49,5929,64,64,539,0,56,56,0,616,616,0,0,64
6,90,0,7,0,36,8100,49,0,540,0,42,0,0,630,0,0,0,0
1,82,0,4,6,1,6724,16,36,82,0,4,6,0,328,492,0,0,24
4,92,0,9,5,16,8464,81,25,368,0,36,20,0,828,460,0,0,45
5,47,0,8,4,25,2209,64,16,235,0,40,20,0,376,188,0,0,32
7,42,1,6,3,49,1764,36,9,294,7,42,21,42,252,126,6,3,18
8,45,1,6,1,64,2025,36,1,360,8,48,8,45,270,45,6,1,6
1,61,0,8,3,1,3721,64,9,61,0,8,3,0,488,183,0,0,24
2,69,1,5,2,4,4761,25,4,138,2,10,4,69,345,138,5,2,10
1,60,0,6,1,1,3600,36,1,60,0,6,1,0,360,60,0,0,6
4,62,0,6,7,16,3844,36,49,248,0,24,28,0,372,434,0,0,42
4,78,0,8,3,16,6084,64,9,312,0,32,12,0,624,234,0,0,24
3,79,1,7,5,9,6241,49,25,237,3,21,15,79,553,395,7,5,35
6,91,1,8,9,36,8281,64,81,546,6,48,54,91,728,819,8,9,72
2,99,1,5,2,4,9801,25,4,198,2,10,4,99,495,198,5,2,10
4,40,1,6,6,16,1600,36,36,160,4,24,24,40,240,240,6,6,36
4,44,1,7,6,16,1936,49,36,176,4,28,24,44,308,264,7,6,42
7,90,1,5,7,49,8100,25,49,630,7,35,49,90,450,630,5,7,35
9,44,1,5,6,81,1936,25,36,396,9,45,54,44,220,264,5,6,30
9,64,1,9,5,81,4096,81,25,576,9,81,45,64,576,320,9,5,45
6,78,1,4,2,36,6084,16,4,468,6,24,12,78,312,156,4,2,8
2,84,0,9,8,4,7056,81,64,168,0,18,16,0,756,672,0,0,72
8,96,0,4,3,64,9216,16,9,768,0,32,24,0,384,288,0,0,12
6,85,0,4,3,36,7225,16,9,510,0,24,18,0,340,255,0,0,12
6,68,1,6,4,36,4624,36,16,408,6,36,24,68,408,272,6,4,24
8,69,1,5,5,64,4761,25,25,552,8,40,40,69,345,345,5,5,25
6,91,1,9,7,36,8281,81,49,546,6,54,42,91,819,637,9,7,63
9,98,1,8,9,81,9604,64,81,882,9,72,81,98,784,882,8,9,72
6,40,1,4,4,36,1600,16,16,240,6,24,24,40,160,160,4,4,16
3,84,1,5,4,9,7056,25,16,252,3,15,12,84,420,336,5,4,20
4,63,0,7,0,16,3969,49,0,252,0,28,0,0,441,0,0,0,0
9,68,0,8,2,81,4624,64,4,612,0,72,18,0,544,136,0,0,16
7,63,0,6,1,49,3969,36,1,441,0,42,7,0,378,63,0,0,6
9,61,0,4,8,81,3721,16,64,549,0,36,72,0,244,488,0,0,32
9,67,1,7,4,81,4489,49,16,603,9,63,36,67,469,268,7,4,28
7,94,0,9,1,49,8836,81,1,658,0,63,7,0,846,94,0,0,9
2,92,0,4,1,4,8464,16,1,184,0,8,2,0,368,92,0,0,4
9,58,0,8,7,81,3364,64,49,522,0,72,63,0,464,406,0,0,56
8,74,1,4,9,64,5476,16,81,592,8,32,72,74,296,666,4,9,36
8,47,1,6,8,64,2209,36,64,376,8,48,64,47,282,376,6,8,48
5,88,1,7,5,25,7744,49,25,440,5,35,25,88,616,440,7,5,35
1,57,0,8,3,1,3249,64,9,57,0,8,3,0,456,171,0,0,24
7,47,1,4,7,49,2209,16,49,329,7,28,49,47,188,329,4,7,28
7,72,1,5,8,49,5184,25,64,504,7,35,56,72,360,576,5,8,40
8,90,1,7,5,64,8100,49,25,720,8,56,40,90,630,450,7,5,35
8,45,0,9,0,64,2025,81,0,360,0,72,0,0,405,0,0,0,0
3,80,0,6,1,9,6400,36,1,240,0,18,3,0,480,80,0,0,6
1,82,1,9,4,1,6724,81,16,82,1,9,4,82,738,328,9,4,36
3,73,0,8,4,9,5329,64,16,219,0,24,12,0,584,292,0,0,32
6,98,1,6,4,36,9604,36,16,588,6,36,24,98,588,392,6,4,24
8,84,1,8,8,64,7056,64,64,672,8,64,64,84,672,672,8,8,64
1,76,1,8,0,1,5776,64,0,76,1,8,0,76,608,0,8,0,0
5,59,0,8,5,25,3481,64,25,295,0,40,25,0,472,295,0,0,40
4,72,1,9,5,16,5184,81,25,288,4,36,20,72,648,360,9,5,45
8,98,1,7,0,64,9604,49,0,784,8,56,0,98,686,0,7,0,0
9,94,1,4,8,81,8836,16,64,846,9,36,72,94,376,752,4,8,32
9,76,1,7,1,81,5776,49,1,684,9,63,9,76,532,76,7,1,7
6,55,1,6,6,36,3025,36,36,330,6,36,36,55,330,330,6,6,36
8,71,0,6,3,64,5041,36,9,568,0,48,24,0,426,213,0,0,18
5,53,1,8,8,25,2809,64,64,265,5,40,40,53,424,424,8,8,64
5,59,0,5,1,25,3481,25,1,295,0,25,5,0,295,59,0,0,5
2,44,1,7,4,4,1936,49,16,88,2,14,8,44,308,176,7,4,28
3,85,1,9,0,9,7225,81,0,255,3,27,0,85,765,0,9,0,0
3,92,0,5,4,9,8464,25,16,276,0,15,12,0,460,368,0,0,20
2,40,0,9,8,4,1600,81,64,80,0,18,16,0,360,320,0,0,72
7,95,0,8,9,49,9025,64,81,665,0,56,63,0,760,855,0,0,72
9,78,1,4,3,81,6084,16,9,702,9,36,27,78,312,234,4,3,12
8,95,0,7,6,64,9025,49,36,760,0,56,48,0,665,570,0,0,42
1,72,1,6,2,1,5184,36,4,72,1,6,2,72,432,144,6,2,12
2,89,0,9,6,4,7921,81,36,178,0,18,12,0,801,534,0,0,54
6,44,0,8,0,36,1936,64,0,264,0,48,0,0,352,0,0,0,0
1,78,0,9,0,1,6084,81,0,78,0,9,0,0,702,0,0,0,0
5,56,1,4,7,25,3136,16,49,280,5,20,35,56,224,392,4,7,28
2,76,0,9,6,4,5776,81,36,152,0,18,12,0,684,456,0,0,54
5,89,0,4,6,25,7921,16,36,445,0,20,30,0,356,534,0,0,24
8,48,0,9,6,64,2304,81,36,384,0,72,48,0,432,288,0,0,54
7,96,1,7,2,49,9216,49,4,672,7,49,14,96,672,192,7,2,14
4,51,1,4,0,16,2601,16,0,204,4,16,0,51,204,0,4,0,0
2,52,0,8,4,4,2704,64,16,104,0,16,8,0,416,208,0,0,32
3,40,1,8,4,9,1600,64,16,120,3,24,12,40,320,160,8,4,32
5,56,1,8,8,25,3136,64,64,280,5,40,40,56,448,448,8,8,64
8,47,0,7,7,64,2209,49,49,376,0,56,56,0,329,329,0,0,49
9,81,1,7,3,81,6561,49,9,729,9,63,27,81,567,243,7,3,21
9,87,1,6,5,81,7569,36,25,783,9,54,45,87,522,435,6,5,30
6,77,1,6,9,36,5929,36,81,462,6,36,54,77,462,693,6,9,54
8,56,1,6,3,64,3136,36,9,448,8,48,24,56,336,168,6,3,18
7,62,0,7,6,49,3844,49,36,434,0,49,42,0,434,372,0,0,42
4,77,1,7,9,16,5929,49,81,308,4,28,36,77,539,693,7,9,63
3,79,0,8,1,9,6241,64,1,237,0,24,3,0,632,79,0,0,8
5,51,1,5,7,25,2601,25,49,255,5,25,35,51,255,357,5,7,35
7,64,0,4,3,49,4096,16,9,448,0,28,21,0,256,192,0,0,12
5,56,0,5,8,25,3136,25,64,280,0,25,40,0,280,448,0,0,40
1,67,1,4,6,1,4489,16,36,67,1,4,6,67,268,402,4,6,24
7,47,0,5,0,49,2209,25,0,329,0,35,0,0,235,0,0,0,0
4,54,1,6,8,16,2916,36,64,216,4,24,32,54,324,432,6,8,48
2,86,0,7,2,4,7396,49,4,172,0,14,4,0,602,172,0,0,14
6,96,0,6,3,36,9216,36,9,576,0,36,18,0,576,288,0,0,18
4,45,0,7,1,16,2025,49,1,180,0,28,4,0,315,45,0,0,7
5,84,1,4,2,25,7056,16,4,420,5,20,10,84,336,168,4,2,8
7,60,0,7,8,49,3600,49,64,420,0,49,56,0,420,480,0,0,56
4,43,0,9,2,16,1849,81,4,172,0,36,8,0,387,86,0,0,18
3,96,1,7,1,9,9216,49,1,288,3,21,3,96,672,96,7,1,7
8,70,1,7,5,64,4900,49,25,560,8,56,40,70,490,350,7,5,35
8,45,1,4,0,64,2025,16,0,360,8,32,0,45,180,0,4,0,0
3,46,0,5,8,9,2116,25,64,138,0,15,24,0,230,368,0,0,40
8,76,1,8,6,64,5776,64,36,608,8,64,48,76,608,456,8,6,48
4,83,0,5,3,16,6889,25,9,332,0,20,12,0,415,249,0,0,15
4,42,0,5,4,16,1764,25,16,168,0,20,16,0,210,168,0,0,20
5,61,1,5,8,25,3721,25,64,305,5,25,40,61,305,488,5,8,40
2,54,0,7,0,4,2916,49,0,108,0,14,0,0,378,0,0,0,0
2,41,1,6,6,4,1681,36,36,82,2,12,12,41,246,246,6,6,36
2,67,1,5,7,4,4489,25,49,134,2,10,14,67,335,469,5,7,35
5,62,1,9,4,25,3844,81,16,310,5,45,20,62,558,248,9,4,36
5,78,1,4,1,25,6084,16,1,390,5,20,5,78,312,78,4,1,4
1,54,1,8,5,1,2916,64,25,54,1,8,5,54,432,270,8,5,40
1,87,1,7,5,1,7569,49,25,87,1,7,5,87,609,435,7,5,35
3,84,0,6,6,9,7056,36,36,252,0,18,18,0,504,504,0,0,36
1,92,1,4,6,1,8464,16,36,92,1,4,6,92,368,552,4,6,24
4,81,1,7,0,16,6561,49,0,324,4,28,0,81,567,0,7,0,0
7,93,0,6,2,49,8649,36,4,651,0,42,14,0,558,186,0,0,12
8,62,0,5,1,64,3844,25,1,496,0,40,8,0,310,62,0,0,5
2,90,1,6,9,4,8100,36,81,180,2,12,18,90,540,810,6,9,54
9,43,1,9,1,81,1849,81,1,387,9,81,9,43,387,43,9,1,9
2,86,1,8,3,4,7396,64,9,172,2,16,6,86,688,258,8,3,24
9,87,0,8,9,81,7569,64,81,783,0,72,81,0,696,783,0,0,72
7,89,0,5,5,49,7921,25,25,623,0,35,35,0,445,445,0,0,25
5,66,0,6,8,25,4356,36,64,330,0,30,40,0,396,528,0,0,48
7,65,1,9,6,49,4225,81,36,455,7,63,42,65,585,390,9,6,54
5,69,0,6,0,25,4761,36,0,345,0,30,0,0,414,0,0,0,0
1,69,0,8,8,1,4761,64,64,69,0,8,8,0,552,552,0,0,64
5,45,1,6,0,25,2025,36,0,225,5,30,0,45,270,0,6,0,0
3,42,1,6,8,9,1764,36,64,126,3,18,24,42,252,336,6,8,48
4,41,1,8,7,16,1681,64,49,164,4,32,28,41,328,287,8,7,56
5,76,1,6,5,25,5776,36,25,380,5,30,25,76,456,380,6,5,30
1,49,0,6,8,1,2401,36,64,49,0,6,8,0,294,392,0,0,48
3,82,1,5,1,9,6724,25,1,246,3,15,3,82,410,82,5,1,5
9,76,0,7,2,81,5776,49,4,684,0,63,18,0,532,152,0,0,14
5,70,0,7,4,25,4900,49,16,350,0,35,20,0,490,280,0,0,28
4,43,1,6,9,16,1849,36,81,172,4,24,36,43,258,387,6,9,54
5,86,1,6,3,25,7396,36,9,430,5,30,15,86,516,258,6,3,18
4,44,1,9,9,16,1936,81,81,176,4,36,36,44,396,396,9,9,81
2,46,0,9,2,4,2116,81,4,92,0,18,4,0,414,92,0,0,18
8,68,1,5,1,64,4624,25,1,544,8,40,8,68,340,68,5,1,5
3,96,0,5,5,9,9216,25,25,288,0,15,15,0,480,480,0,0,25
1,96,0,9,5,1,9216,81,25,96,0,9,5,0,864,480,0,0,45
7,89,1,4,0,49,7921,16,0,623,7,28,0,89,356,0,4,0,0
1,94,1,6,3,1,8836,36,9,94,1,6,3,94,564,282,6,3,18
8,83,0,7,8,64,6889,49,64,664,0,56,64,0,581,664,0,0,56
5,85,0,8,9,25,7225,64,81,425,0,40,45,0,680,765,0,0,72
8,56,1,5,7,64,3136,25,49,448,8,40,56,56,280,392,5,7,35
1,76,0,5,8,1,5776,25,64,76,0,5,8,0,380,608,0,0,40
4,83,1,6,3,16,6889,36,9,332,4,24,12,83,498,249,6,3,18
5,74,1,7,1,25,5476,49,1,370,5,35,5,74,518,74,7,1,7
7,67,1,9,6,49,4489,81,36,469,7,63,42,67,603,402,9,6,54
1,86,0,5,4,1,7396,25,16,86,0,5,4,0,430,344,0,0,20
